Time, Axis 1, Axis 2, Axis 3, Axis 4, Axis 5, Axis 6
0.000000, 7.244792, 4.263126, 0.150116, 0.000000, 85.586761, 97.244789
0.041667, 7.248114, 4.235431, 0.180024, 0.000000, 85.584541, 97.248116
0.083333, 7.257930, 4.153757, 0.268141, 0.000000, 85.578102, 97.257927
0.125000, 7.274034, 4.020254, 0.411907, 0.000000, 85.567841, 97.274033
0.166667, 7.296255, 3.837059, 0.608639, 0.000000, 85.554306, 97.296257
0.208333, 7.324442, 3.606339, 0.855510, 0.000000, 85.538147, 97.324440
0.250000, 7.358471, 3.330249, 1.149614, 0.000000, 85.520134, 97.358475
0.291667, 7.398238, 3.010954, 1.487955, 0.000000, 85.501091, 97.398239
0.333333, 7.443653, 2.650609, 1.867493, 0.000000, 85.481895, 97.443657
0.375000, 7.494647, 2.251367, 2.285150, 0.000000, 85.463486, 97.494644
0.416667, 7.551159, 1.815370, 2.737831, 0.000000, 85.446800, 97.551163
0.458333, 7.613146, 1.344745, 3.222451, 0.000000, 85.432800, 97.613144
0.500000, 7.680569, 0.841610, 3.735938, 0.000000, 85.422455, 97.680573
0.541667, 7.753399, 0.308071, 4.275251, 0.000000, 85.416679, 97.753403
0.583333, 7.831614, -0.253784, 4.837392, 0.000000, 85.416389, 97.831612
0.625000, 7.915193, -0.841878, 5.419422, 0.000000, 85.422455, 97.915192
0.666667, 8.004123, -1.454158, 6.018472, 0.000000, 85.435684, 98.004120
0.708333, 8.098384, -2.088571, 6.631735, 0.000000, 85.456833, 98.098381
0.750000, 8.197959, -2.743075, 7.256485, 0.000000, 85.486588, 98.197960
0.791667, 8.302824, -3.415646, 7.890090, 0.000000, 85.525558, 98.302826
0.833333, 8.412949, -4.104258, 8.530001, 0.000000, 85.574257, 98.412949
0.875000, 8.528294, -4.806890, 9.173762, 0.000000, 85.633125, 98.528297
0.916667, 8.648807, -5.521527, 9.819024, 0.000000, 85.702507, 98.648804
0.958333, 8.774419, -6.246142, 10.463524, 0.000000, 85.782616, 98.774422
1.000000, 8.905044, -6.978719, 11.105117, 0.000000, 85.873604, 98.905045
1.041667, 9.040568, -7.717218, 11.741745, 0.000000, 85.975471, 99.040565
1.083333, 9.180857, -8.459598, 12.371462, 0.000000, 86.088135, 99.180855
1.125000, 9.325739, -9.203813, 12.992432, 0.000000, 86.211380, 99.325737
1.166667, 9.475010, -9.947785, 13.602907, 0.000000, 86.344879, 99.475006
1.208333, 9.628423, -10.689441, 14.201259, 0.000000, 86.488182, 99.628426
1.250000, 9.785683, -11.426676, 14.785950, 0.000000, 86.640724, 99.785683
1.291667, 9.946449, -12.157382, 15.355554, 0.000000, 86.801826, 99.946449
1.333333, 10.110317, -12.879420, 15.908734, 0.000000, 86.970688, 100.110313
1.375000, 10.276822, -13.590638, 16.444252, 0.000000, 87.146385, 100.276825
1.416667, 10.445432, -14.288870, 16.960966, 0.000000, 87.327904, 100.445435
